time,open,high,low,close
1789398540,4282.125,4283.175,4280.005,4280.67
1789398720,4280.64,4281.05,4277.09,4277.09
1789398900,4277.005,4278.825,4274.61,4275.375
1789399080,4275.385,4276.495,4272.565,4275.38
1789399260,4275.39,4276.66,4274.355,4275.945
1789399440,4275.915,4280.545,4275.14,4280.06
1789399620,4280.09,4284.865,4279.675,4283.675
1789399800,4283.58,4290.095,4282.88,4288.085
1789399980,4288.065,4295.94,4287.13,4293.2
1789400160,4293.17,4297.6,4289.765,4296.715
1789400340,4296.835,4297.785,4292.77,4297.61
1789400520,4297.615,4298.435,4293.44,4294.145
1789400700,4294.25,4294.98,4290.685,4291.21
1789400880,4291.155,4292.86,4286.475,4287.625
1789401060,4287.605,4290.02,4287.125,4289.65
1789401240,4289.645,4290.985,4287.965,4290.53
1789401420,4290.52,4291.33,4288.005,4288.25
1789401600,4288.295,4290.24,4286.98,4288.175
1789401780,4288.18,4289.205,4286.425,4288.82
1789401960,4288.825,4292.915,4288.64,4292.215
1789402140,4292.205,4297.73,4291.555,4296.61
1789402320,4296.63,4297.615,4294.335,4294.345
1789402500,4294.355,4298.1,4294.355,4297.23
1789402680,4297.295,4299.315,4297.005,4298.46
1789402860,4298.465,4304.34,4297.395,4304.195
1789403040,4304.205,4305.355,4301.475,4302.62
1789403220,4302.615,4304.205,4299.895,4300.025
1789403400,4300.015,4304.36,4299.495,4301.98
1789403580,4301.995,4303.415,4300.145,4301.745
1789403760,4301.755,4303.355,4300.835,4302.56
1789403940,4302.575,4305.58,4301.275,4305.385
1789404120,4305.32,4308.045,4303.935,4306.14
1789404300,4306.135,4313.095,4304.785,4311.525
1789404480,4311.53,4315.755,4309.835,4313.525
1789404660,4313.49,4317.83,4312.745,4315.795
1789404840,4315.81,4317.635,4314.67,4316.285
1789405020,4316.3,4317.515,4314.71,4315.715
1789405200,4315.755,4316.44,4312.715,4313.77
1789405380,4313.76,4314.775,4312.275,4312.855
1789405560,4312.89,4314.08,4312.075,4313.59
1789405740,4313.595,4315.005,4312.46,4313.29
1789405920,4313.305,4315.825,4311.055,4311.055
1789406100,4311.06,4312.865,4310.22,4311.595
1789406280,4311.6,4311.6,4309.215,4309.965
1789406460,4309.93,4312.125,4309.895,4311.89
1789406640,4311.985,4313.2,4310.765,4312.895
1789406820,4312.86,4314.16,4310.035,4311.83
1789407000,4311.85,4313.665,4310.4,4311.125
1789407180,4311.07,4311.435,4307.815,4308.13
1789407360,4308.125,4311.475,4308.125,4311.165
1789407540,4311.175,4312.08,4309.275,4309.805
1789407720,4309.825,4311.375,4309.64,4310.07
1789407900,4310.035,4311.465,4308.945,4309.26
1789408080,4309.295,4310.965,4308.61,4308.875
1789408260,4308.92,4312.16,4308.64,4312.11
1789408440,4312.125,4313.96,4311.615,4313.525
1789408620,4313.495,4313.655,4310.445,4311.06
1789408800,4311.045,4315.79,4311.045,4313.645
1789408980,4313.705,4313.83,4308.23,4308.46
1789409160,4308.515,4311.515,4308.405,4311.37
1789409340,4311.375,4312.775,4310.025,4311.395
1789409520,4311.38,4312.835,4310.66,4312.615
1789409700,4312.665,4312.73,4311.385,4311.78
1789409880,4311.775,4312.315,4311.3,4311.44
1789410060,4311.465,4312.145,4308.095,4308.31
1789410240,4308.305,4308.865,4307.075,4307.365
1789410420,4307.29,4309.835,4306.41,4309.835
1789410600,4309.79,4310.32,4308.705,4310.255
1789410780,4310.27,4313.33,4310.055,4312.255
1789410960,4312.265,4313.12,4311.415,4312.655
1789411140,4312.64,4312.805,4311.715,4311.715
