time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789306200,76554.8,76662.6,76543.8,76632.8,6.69751667,76755.8,76828.6,76684.3,76728.8,76728.8,76728.8,76728.8,77075.74,76381.87,77249.2,76208.41,0.9187,0.6251,0.9187,0
1789306500,76632.9,76684.3,76632.8,76683.9,1.13722942,76751.95,76825.6,76671.8,76728.04,76728.04,76728.04,76728.04,77066.84,76389.24,77236.24,76219.84,0.9622,0.7042,0.9622,0
1789306800,76684.0,76747.2,76672.5,76737.6,1.46543485,76748.2,76823.5,76671.8,76727.89,76727.89,76727.89,76727.89,77056.96,76398.82,77221.49,76234.29,0.9627,0.7225,0.9627,0
1789307100,76737.6,76811.7,76737.6,76811.7,1.07424922,76748.2,76821.8,76671.8,76727.72,76727.72,76727.72,76727.72,77046.56,76408.89,77205.98,76249.47,1.0,0.7358,1.0,0
1789307400,76812.5,76885.8,76802.5,76834.2,2.13766146,76748.2,76821.8,76671.8,76727.99,76727.99,76727.99,76727.99,77036.51,76419.47,77190.77,76265.21,0.8973,0.8604,0.8973,0
1789307700,76834.2,76845.4,76821.0,76822.8,0.5665409,76748.2,76821.8,76671.8,76727.73,76727.73,76727.73,76727.73,77026.55,76428.91,77175.96,76279.49,1.0,0.7611,1.0,0
1789308000,76822.8,76849.2,76821.3,76833.1,1.06889932,76748.2,76821.8,76671.8,76727.05,76727.05,76727.05,76727.05,77016.34,76437.76,77160.98,76293.11,0.9969,0.782,0.9969,0
1789308300,76833.1,76929.0,76833.1,76928.9,1.54584109,76748.2,76821.8,76671.8,76727.16,76727.16,76727.16,76727.16,77009.43,76444.9,77150.56,76303.77,1.0,0.8154,1.0,0
1789308600,76929.0,76983.8,76928.9,76982.0,3.15635114,76748.2,76821.8,76671.8,76725.86,76725.86,76725.86,76725.86,77000.09,76451.63,77137.2,76314.51,0.9782,0.7627,0.9782,0
1789308900,76982.0,77072.1,76982.0,77031.4,2.62463135,76748.2,76821.8,76671.8,76726.78,76726.78,76726.78,76726.78,76994.57,76458.99,77128.46,76325.1,0.9865,0.8144,0.9865,0
1789309200,77031.4,77076.1,77029.5,77049.6,1.63465356,76748.2,76821.8,76671.8,76727.57,76727.57,76727.57,76727.57,76992.2,76462.95,77124.51,76330.64,0.8993,0.7631,0.8993,0
1789309500,77054.7,77095.1,77029.4,77078.5,1.48702724,76748.2,76821.8,76671.8,76727.9,76727.9,76727.9,76727.9,76990.97,76464.84,77122.5,76333.3,0.8973,0.6662,0.8973,0
1789309800,77074.7,77093.8,77053.7,77070.0,2.7903411,76748.2,76821.8,76671.8,76726.2,76726.2,76726.2,76726.2,76983.93,76468.46,77112.8,76339.59,0.8765,0.6444,0.8765,0
1789310100,77070.1,77215.7,77070.1,77172.1,3.22771184,76748.2,76821.8,76671.8,76728.18,76728.18,76728.18,76728.18,76990.74,76465.62,77122.02,76334.34,0.9126,0.6093,0.9126,0
1789310400,77172.1,77181.7,77124.3,77153.5,2.0729614,76748.2,76821.8,76671.8,76729.38,76729.38,76729.38,76729.38,76998.94,76459.81,77133.72,76325.03,0.842,0.5896,0.842,0
1789310700,77153.6,77215.7,77153.6,77175.2,4.27911563,76748.2,76821.8,76671.8,76724.39,76724.39,76724.39,76724.39,77004.31,76444.47,77144.26,76304.52,0.838,0.5563,0.838,0
1789311000,77175.2,77188.8,77128.7,77170.9,5.63989376,76748.2,76821.8,76671.8,76726.73,76726.73,76726.73,76726.73,77015.98,76437.48,77160.61,76292.86,0.839,0.5938,0.839,0
1789311300,77168.4,77191.1,77135.1,77177.7,0.66984655,76748.2,76821.8,76671.8,76726.05,76726.05,76726.05,76726.05,77025.01,76427.09,77174.49,76277.62,0.9338,0.6791,0.9338,0
1789311600,77177.7,77181.1,77093.4,77100.9,1.59105806,76748.2,76821.8,76671.8,76701.44,76701.44,76701.44,76701.44,77008.37,76394.51,77161.84,76241.04,0.8711,0.6581,0.8711,0
1789311900,77102.2,77111.8,77082.1,77104.4,0.8514778,76748.2,76821.8,76671.8,76700.9,76700.9,76700.9,76700.9,77016.4,76385.4,77174.15,76227.65,0.6725,0.7531,0.6725,0
1789312200,77104.7,77104.8,77073.6,77092.5,0.90123283,76748.2,76821.8,76671.8,76701.16,76701.16,76701.16,76701.16,77024.2,76378.11,77185.72,76216.59,0.6145,0.7514,0.6145,0
1789312500,77093.0,77093.0,76986.1,76986.1,0.99403257,76748.2,76821.8,76671.8,76700.69,76700.69,76700.69,76700.69,77026.5,76374.87,77189.41,76211.96,0.6563,0.6835,0.6563,0
1789312800,76986.1,77177.2,76986.1,77157.2,11.70866706,76748.2,76821.8,76671.8,76710.28,76710.28,76710.28,76710.28,77046.46,76374.1,77214.55,76206.01,0.6934,0.6821,0.6934,0
1789313100,77163.8,77163.8,77003.9,77019.2,1.59410866,76748.2,76823.5,76671.8,76710.76,76710.76,76710.76,76710.76,77050.73,76370.79,77220.72,76200.8,0.5473,0.6967,0.5473,0
1789313400,77019.2,77090.2,77019.1,77090.2,0.82045179,76748.2,76823.5,76671.8,76710.83,76710.83,76710.83,76710.83,77057.11,76364.54,77230.25,76191.4,0.6429,0.6034,0.6429,0
1789313700,77095.3,77095.4,77049.5,77054.8,1.08060724,76748.2,76823.5,76671.8,76710.88,76710.88,76710.88,76710.88,77061.85,76359.91,77237.33,76184.43,0.7075,0.6138,0.7075,0
1789314000,77045.3,77148.8,77045.2,77148.7,1.11222933,76748.2,76828.6,76671.8,76711.35,76711.35,76711.35,76711.35,77070.82,76351.88,77250.55,76172.14,0.7454,0.6359,0.7454,0
1789314300,77148.7,77148.7,77093.6,77136.2,13.13367016,76751.95,76834.0,76671.8,76723.09,76723.09,76723.09,76723.09,77089.71,76356.47,77273.02,76173.16,0.8498,0.6247,0.8498,0
1789314600,77135.9,77139.8,77106.0,77123.6,0.38017302,76755.8,76845.4,76672.5,76724.28,76724.28,76724.28,76724.28,77096.34,76352.23,77282.37,76166.2,0.9197,0.6042,0.9197,0
1789314900,77129.2,77129.2,77091.0,77106.2,3.76148419,76757.1,76849.2,76684.3,76729.56,76729.56,76729.56,76729.56,77104.34,76354.78,77291.73,76167.39,0.9779,0.5635,0.9779,0
1789315200,77106.2,77165.1,77106.1,77133.4,0.4047958,76759.8,76885.8,76684.7,76734.47,76734.47,76734.47,76734.47,77111.17,76357.76,77299.53,76169.41,0.9692,0.6501,0.9692,0
1789315500,77131.5,77173.7,77103.6,77142.8,0.70600341,76762.65,76929.0,76688.5,76735.38,76735.38,76735.38,76735.38,77117.22,76353.54,77308.14,76162.62,1.0,0.6422,1.0,0
1789315800,77139.1,77224.9,77106.6,77180.8,2.98034235,76763.05,76983.8,76690.1,76738.75,76738.75,76738.75,76738.75,77126.76,76350.74,77320.76,76156.73,0.9084,0.6026,0.9084,0
1789316100,77180.9,77188.4,77159.6,77188.3,1.66031313,76763.8,77072.1,76698.9,76740.44,76740.44,76740.44,76740.44,77135.37,76345.51,77332.83,76148.04,0.9239,0.6496,0.9239,0
1789316400,77188.4,77243.5,77188.4,77232.0,3.22729478,76767.15,77076.1,76698.9,76743.82,76743.82,76743.82,76743.82,77147.48,76340.16,77349.31,76138.33,0.958,0.6758,0.958,0
1789316700,77237.8,77263.8,77211.6,77220.1,0.53714146,76767.15,77090.2,76698.9,76744.28,76744.28,76744.28,76744.28,77155.7,76332.85,77361.41,76127.14,0.9547,0.7434,0.9547,0
1789317000,77214.3,77256.9,77209.2,77209.2,1.96998754,76770.05,77093.0,76698.9,76746.3,76746.3,76746.3,76746.3,77164.45,76328.14,77373.53,76119.06,0.9234,0.7159,0.9234,0
1789317300,77208.8,77233.5,77205.5,77233.5,3.33324782,76774.95,77093.8,76698.9,76749.88,76749.88,76749.88,76749.88,77175.46,76324.3,77388.25,76111.5,0.9944,0.7191,0.9944,0
1789317600,77233.5,77325.0,77233.4,77285.1,8.06797808,76790.5,77095.1,76698.9,76759.54,76759.54,76759.54,76759.54,77194.34,76324.74,77411.74,76107.34,0.9722,0.6903,0.9722,0
1789317900,77285.1,77294.6,77217.2,77222.4,2.22018394,76806.45,77095.4,76698.9,76761.88,76761.88,76761.88,76761.88,77202.36,76321.39,77422.61,76101.15,0.9516,0.7215,0.9516,0
1789318200,77222.5,77268.6,77221.7,77259.4,3.09598944,76813.4,77104.8,76698.9,76765.86,76765.86,76765.86,76765.86,77212.51,76319.21,77435.83,76095.88,0.9799,0.661,0.9799,0
1789318500,77262.8,77299.2,77249.9,77258.0,0.39999248,76815.9,77111.8,76698.9,76766.54,76766.54,76766.54,76766.54,77218.8,76314.29,77444.93,76088.16,1.0,0.67,1.0,0
1789318800,77258.1,77300.0,77257.2,77300.0,2.26210142,76819.75,77129.2,76698.9,76769.05,76769.05,76769.05,76769.05,77229.31,76308.78,77459.44,76078.65,0.92,0.7086,0.92,0
1789319100,77300.0,77325.0,77299.9,77317.7,1.08307815,76827.95,77139.8,76698.9,76770.51,76770.51,76770.51,76770.51,77238.68,76302.35,77472.76,76068.27,0.8976,0.6918,0.8976,0
1789319400,77317.2,77375.0,77317.1,77343.8,13.95769887,76833.65,77148.7,76708.5,76790.94,76790.94,76790.94,76790.94,77265.55,76316.34,77502.85,76079.03,0.9612,0.7579,0.9612,0
1789319700,77343.9,77368.4,77315.1,77336.1,0.96400735,76881.55,77148.8,76716.4,76793.15,76793.15,76793.15,76793.15,77274.45,76311.85,77515.1,76071.19,0.9061,0.7798,0.9061,0
1789320000,77336.4,77336.5,77286.0,77286.0,4.68035225,76955.45,77163.8,76720.2,76798.97,76798.97,76798.97,76798.97,77282.61,76315.32,77524.44,76073.5,0.836,0.8955,0.836,0
1789320300,77286.0,77297.3,77268.8,77271.1,0.72981486,76984.05,77165.1,76722.6,76800.27,76800.27,76800.27,76800.27,77285.09,76315.45,77527.51,76073.04,0.7965,0.9552,0.7965,0
1789320600,77271.2,77272.8,77209.8,77221.8,4.98607702,77002.65,77173.7,76727.5,76978.29,76978.29,76978.29,76978.29,77462.02,76494.55,77703.89,76252.68,0.7448,0.9958,0.7448,0
1789320900,77221.9,77264.1,77221.8,77251.4,0.43709541,77025.3,77177.2,76729.8,76990.96,76990.96,76990.96,76990.96,77470.96,76510.96,77710.96,76270.96,0.9223,0.8688,0.9223,0
1789321200,77251.4,77254.3,77242.3,77244.9,1.19846271,77040.5,77181.1,76732.7,77002.26,77002.26,77002.26,77002.26,77474.07,76530.44,77709.98,76294.53,0.8875,0.8938,0.8875,0
1789321500,77244.9,77307.4,77244.8,77307.3,0.38941911,77052.2,77181.7,76737.6,77017.03,77017.03,77017.03,77017.03,77485.54,76548.51,77719.8,76314.26,0.8801,0.8604,0.8801,0
1789321800,77307.3,77341.0,77293.8,77303.1,0.6479229,77062.4,77188.4,76738.8,77028.63,77028.63,77028.63,77028.63,77495.72,76561.54,77729.27,76327.99,1.0,0.8643,1.0,0
1789322100,77303.1,77317.8,77298.9,77298.9,1.57577123,77074.25,77188.8,76740.2,77034.41,77034.41,77034.41,77034.41,77499.37,76569.46,77731.84,76336.98,0.8684,0.907,0.8684,0
1789322400,77298.9,77307.2,77281.7,77289.3,0.51886034,77084.35,77191.1,76762.4,77037.44,77037.44,77037.44,77037.44,77500.62,76574.27,77732.21,76342.68,0.7307,0.9646,0.7307,0
1789322700,77289.4,77297.4,77278.8,77287.1,0.33634123,77091.35,77215.7,76770.0,77039.61,77039.61,77039.61,77039.61,77502.44,76576.79,77733.86,76345.37,0.6845,0.9718,0.6845,0
1789323000,77287.2,77340.0,77276.6,77339.2,3.45776955,77096.7,77215.7,76800.5,77048.5,77048.5,77048.5,77048.5,77512.86,76584.15,77745.04,76351.97,0.7854,0.9777,0.7854,0
1789323300,77339.2,77358.1,77317.0,77328.1,0.64075143,77102.65,77224.9,76801.2,77051.7,77051.7,77051.7,77051.7,77516.57,76586.83,77749.0,76354.39,0.6741,0.8929,0.6741,0
1789323600,77328.2,77349.4,77324.2,77340.5,1.43395209,77105.3,77233.5,76802.5,77055.26,77055.26,77055.26,77055.26,77521.07,76589.46,77753.97,76356.55,0.7687,0.9299,0.7687,0
1789323900,77340.4,77345.9,77297.5,77300.8,3.00456389,77114.9,77243.5,76821.0,77060.81,77060.81,77060.81,77060.81,77525.69,76595.93,77758.13,76363.49,0.7034,0.9729,0.7034,0
1789324200,77300.8,77334.3,77282.9,77328.4,0.80169864,77128.5,77254.3,76821.3,77065.45,77065.45,77065.45,77065.45,77529.2,76601.69,77761.08,76369.82,0.7432,1.0,0.7432,0
1789324500,77328.4,77346.9,77328.4,77342.7,5.76410994,77134.8,77256.9,76833.1,77074.65,77074.65,77074.65,77074.65,77537.48,76611.83,77768.89,76380.41,0.5625,0.9849,0.5625,0
1789324800,77342.7,77348.6,77326.2,77348.1,0.8697475,77139.5,77263.8,76928.9,77081.33,77081.33,77081.33,77081.33,77543.91,76618.74,77775.2,76387.45,0.6345,1.0,0.6345,0
1789325100,77348.1,77349.4,77348.0,77348.1,2.48135196,77145.75,77264.1,76982.0,77095.92,77095.92,77095.92,77095.92,77559.19,76632.66,77790.82,76401.02,0.705,0.8771,0.705,0
1789325400,77348.0,77349.3,77343.3,77346.6,2.1114332,77151.1,77268.6,76986.1,77101.37,77101.37,77101.37,77101.37,77564.92,76637.82,77796.69,76406.05,0.7185,0.9017,0.7185,0
1789325700,77346.7,77346.7,77308.9,77316.6,2.43227465,77155.35,77272.8,76986.1,77107.1,77107.1,77107.1,77107.1,77569.24,76644.96,77800.31,76413.89,0.9227,0.8541,0.9227,0
1789326000,77316.7,77347.9,77316.6,77347.9,0.85379739,77164.05,77294.6,77003.9,77109.4,77109.4,77109.4,77109.4,77569.23,76649.56,77799.15,76419.65,0.8963,0.8559,0.8963,0
1789326300,77346.6,77375.0,77290.9,77291.7,5.31770079,77171.5,77297.3,77019.1,77116.95,77116.95,77116.95,77116.95,77572.38,76661.51,77800.1,76433.79,0.9672,0.8337,0.9672,0
1789326600,77291.7,77300.4,77249.5,77249.5,2.47242744,77173.65,77297.4,77029.4,77123.92,77123.92,77123.92,77123.92,77571.52,76676.31,77795.32,76452.51,1.0,0.7943,1.0,0
1789326900,77249.4,77250.0,77215.4,77216.9,0.28854223,77176.45,77297.4,77029.5,77127.25,77127.25,77127.25,77127.25,77564.35,76690.15,77782.9,76471.6,1.0,0.7679,1.0,0
1789327200,77216.2,77239.5,77195.6,77239.1,3.87561689,77179.25,77297.4,77045.2,77135.73,77135.73,77135.73,77135.73,77564.03,76707.44,77778.18,76493.29,1.0,0.7334,1.0,0
1789327500,77239.0,77248.1,77236.9,77247.6,2.76023416,77184.55,77297.4,77049.5,77141.3,77141.3,77141.3,77141.3,77560.87,76721.73,77770.65,76511.94,0.8722,0.788,0.8722,0
1789327800,77247.6,77247.6,77206.2,77209.7,2.16477486,77198.75,77297.4,77053.7,77145.72,77145.72,77145.72,77145.72,77552.61,76738.84,77756.05,76535.4,0.8965,0.7601,0.8965,0
1789328100,77209.7,77221.4,77195.1,77202.1,3.11609927,77205.65,77297.4,77070.1,77152.12,77152.12,77152.12,77152.12,77547.57,76756.67,77745.3,76558.95,0.9126,0.8096,0.9126,0
1789328400,77202.1,77219.8,77202.1,77219.2,3.63045522,77209.45,77297.4,77073.6,77159.4,77159.4,77159.4,77159.4,77544.63,76774.18,77737.25,76581.56,0.8344,0.8041,0.8344,0
1789328700,77219.2,77224.7,77214.0,77215.3,0.44126068,77212.5,77297.4,77082.1,77164.52,77164.52,77164.52,77164.52,77535.61,76793.42,77721.15,76607.88,0.8775,0.8304,0.8775,0
1789329000,77215.4,77248.3,77211.4,77244.3,4.5016195,77216.1,77297.4,77091.0,77169.08,77169.08,77169.08,77169.08,77521.21,76816.96,77697.27,76640.9,0.8507,0.7251,0.8507,0
1789329300,77244.3,77254.1,77244.3,77253.8,8.76112873,77218.05,77297.4,77093.4,77184.64,77184.64,77184.64,77184.64,77508.94,76860.35,77671.08,76698.2,0.9501,0.7415,0.9501,0
1789329600,77253.9,77274.2,77242.6,77242.6,2.19625616,77219.65,77297.4,77093.6,77203.73,77203.73,77203.73,77203.73,77504.25,76903.22,77654.5,76752.97,0.9512,0.7275,0.9512,0
1789329900,77242.7,77254.9,77234.0,77252.6,2.08287112,77220.95,77297.4,77103.6,77207.18,77207.18,77207.18,77207.18,77486.09,76928.27,77625.55,76788.81,0.9722,0.7063,0.9722,0
1789330200,77252.6,77274.3,77235.8,77273.8,1.33569852,77222.1,77297.4,77106.0,77211.04,77211.04,77211.04,77211.04,77471.16,76950.92,77601.22,76820.86,0.8903,0.6693,0.8903,0
1789330500,77273.9,77274.7,77261.4,77274.7,1.72206405,77227.2,77297.4,77106.1,77213.71,77213.71,77213.71,77213.71,77459.46,76967.97,77582.33,76845.09,0.8425,0.6387,0.8425,0
1789330800,77279.9,77293.3,77273.4,77290.7,1.23852095,77232.75,77297.4,77106.6,77218.23,77218.23,77218.23,77218.23,77450.28,76986.18,77566.31,76870.15,0.7498,0.6705,0.7498,0
1789331100,77290.7,77306.1,77289.8,77289.8,2.10885187,77236.3,77299.2,77124.3,77220.08,77220.08,77220.08,77220.08,77435.9,77004.27,77543.81,76896.36,0.645,0.7035,0.645,0
1789331400,77289.9,77337.3,77289.8,77323.9,1.20652745,77240.85,77300.0,77128.7,77222.74,77222.74,77222.74,77222.74,77422.1,77023.39,77521.78,76923.71,0.5639,0.7211,0.5639,0
1789331700,77323.9,77324.0,77258.0,77277.5,7.58010855,77243.45,77300.4,77135.1,77226.91,77226.91,77226.91,77226.91,77415.54,77038.29,77509.85,76943.97,0.6738,0.7312,0.6738,0
1789332000,77277.4,77294.3,77259.0,77294.3,1.57924498,77244.6,77300.4,77153.6,77231.16,77231.16,77231.16,77231.16,77412.36,77049.96,77502.96,76959.36,0.6153,0.7337,0.6153,0
1789332300,77294.3,77340.0,77294.3,77297.4,3.19494922,77246.25,77306.1,77159.6,77234.71,77234.71,77234.71,77234.71,77411.09,77058.33,77499.28,76970.14,0.6272,0.647,0.6272,0
1789332600,77301.4,77313.6,77299.2,77313.4,0.31655932,77248.55,77307.2,77188.4,77236.3,77236.3,77236.3,77236.3,77408.84,77063.75,77495.11,76977.48,0.5785,0.6551,0.5785,0
1789332900,77313.4,77324.5,77305.4,77311.5,1.18180646,77250.45,77307.4,77195.1,77237.87,77237.87,77237.87,77237.87,77407.68,77068.06,77492.58,76983.15,0.541,0.6591,0.541,0
1789333200,77319.4,77325.6,77298.8,77298.9,0.78604989,77252.0,77313.6,77195.6,77240.4,77240.4,77240.4,77240.4,77406.53,77074.27,77489.59,76991.21,0.5997,0.6974,0.5997,0
1789333500,77298.8,77300.0,77277.5,77300.0,3.09592555,77253.2,77313.6,77202.1,77242.39,77242.39,77242.39,77242.39,77408.38,77076.39,77491.38,76993.39,0.6722,0.7269,0.6722,0
1789333800,77299.9,77343.0,77299.1,77325.3,3.5032852,77255.9,77317.8,77205.5,77244.7,77244.7,77244.7,77244.7,77410.59,77078.81,77493.54,76995.86,0.6491,0.7259,0.6491,0
1789334100,77325.3,77363.7,77325.3,77354.4,3.32516983,77258.7,77324.0,77206.2,77247.94,77247.94,77247.94,77247.94,77415.01,77080.88,77498.54,76997.35,0.6275,0.7103,0.6275,0
1789334400,77354.3,77400.0,77351.7,77399.9,15.25336238,77265.25,77324.5,77209.2,77260.81,77260.81,77260.81,77260.81,77430.61,77091.01,77515.51,77006.12,0.6131,0.624,0.6131,0
1789334700,77399.9,77399.9,77382.2,77382.5,2.1988566,77272.45,77325.0,77209.8,77262.31,77262.31,77262.31,77262.31,77434.02,77090.6,77519.88,77004.75,0.5864,0.6228,0.5864,0
1789335000,77382.5,77382.5,77348.1,77367.8,2.13445374,77274.25,77325.0,77211.4,77264.54,77264.54,77264.54,77264.54,77434.84,77094.25,77519.99,77009.1,0.5085,0.6216,0.5085,0
1789335300,77367.8,77367.9,77314.5,77331.3,1.53447916,77276.1,77325.6,77211.6,77265.65,77265.65,77265.65,77265.65,77433.38,77097.92,77517.24,77014.05,0.5498,0.6134,0.5498,0
1789335600,77331.3,77376.4,77331.3,77351.0,1.39570434,77281.3,77334.3,77214.0,77266.91,77266.91,77266.91,77266.91,77431.73,77102.1,77514.14,77019.69,0.7159,0.4831,0.7159,0
1789335900,77351.0,77355.0,77318.3,77318.3,1.22084708,77285.55,77336.5,77215.4,77268.49,77268.49,77268.49,77268.49,77421.53,77115.45,77498.05,77038.93,0.6994,0.3918,0.6994,0
1789336200,77318.4,77321.5,77282.0,77302.0,3.34332195,77286.55,77336.5,77217.2,77275.26,77275.26,77275.26,77275.26,77426.57,77123.95,77502.22,77048.3,0.7778,0.5245,0.7778,0
1789336500,77300.8,77310.3,77276.6,77278.3,1.99453576,77286.55,77336.5,77221.7,77277.24,77277.24,77277.24,77277.24,77417.71,77136.77,77487.94,77066.53,0.5776,0.5309,0.5776,0
1789336800,77278.3,77286.9,77021.4,77054.3,11.73277297,77286.55,77336.5,77221.7,77266.06,77266.06,77266.06,77266.06,77409.09,77123.03,77480.6,77051.52,0.6191,0.5158,0.6191,0
1789337100,77054.4,77077.0,76821.9,76913.1,24.87838799,77286.55,77336.5,77221.7,77231.02,77231.02,77231.02,77231.02,77387.82,77074.22,77466.22,76995.82,0.6633,0.4037,0.6633,0
1789337400,76913.1,76975.8,76889.4,76895.1,3.96365694,77286.55,77336.5,77221.7,77226.0,77226.0,77226.0,77226.0,77401.84,77050.15,77489.76,76962.23,0.7314,0.4223,0.7314,0
1789337700,76895.1,76895.1,76706.5,76769.5,6.76683983,77286.55,77336.5,77221.7,77218.06,77218.06,77218.06,77218.06,77424.29,77011.83,77527.4,76908.72,0.7333,0.3929,0.7333,0
1789338000,76769.4,76792.4,76694.0,76755.0,34.10402269,77286.55,77336.5,77221.7,77160.62,77160.62,77160.62,77160.62,77394.14,76927.1,77510.9,76810.34,0.7843,0.3686,0.7843,0
1789338300,76762.4,76813.1,76694.1,76803.9,2.19509836,77286.55,77336.5,77221.7,77158.49,77158.49,77158.49,77158.49,77410.99,76906.0,77537.24,76779.75,0.8022,0.3431,0.8022,0
1789338600,76803.9,76861.3,76691.0,76818.2,5.40277191,77286.55,77336.5,77221.7,77151.91,77151.91,77151.91,77151.91,77421.3,76882.52,77555.99,76747.83,0.6224,0.3415,0.6224,0
1789338900,76818.2,76839.4,76756.8,76788.3,3.57182734,77286.55,77336.5,77221.7,77147.31,77147.31,77147.31,77147.31,77434.89,76859.72,77578.68,76715.93,0.6386,0.3793,0.6386,0
1789339200,76788.4,76788.4,76690.0,76702.0,8.47397875,77286.55,77336.5,77221.7,77133.77,77133.77,77133.77,77133.77,77445.71,76821.82,77601.69,76665.84,0.5685,0.3776,0.5685,0
1789339500,76706.5,76750.9,76661.7,76721.6,1.35994892,77286.55,77336.5,77221.7,77131.49,77131.49,77131.49,77131.49,77464.07,76798.9,77630.37,76632.61,0.6179,0.3849,0.6179,0
1789339800,76721.6,76768.9,76675.0,76719.1,2.35246956,77286.55,77336.5,77221.7,77126.94,77126.94,77126.94,77126.94,77478.82,76775.07,77654.76,76599.13,0.7173,0.4845,0.7173,0
1789340100,76719.1,76724.7,76645.0,76680.3,16.9829284,77286.55,77336.5,77221.7,77101.61,77101.61,77101.61,77101.61,77474.09,76729.12,77660.33,76542.88,0.6446,0.3884,0.6446,0
1789340400,76680.3,76736.9,76645.1,76720.8,1.5234212,77286.55,77336.5,77221.7,77098.97,77098.97,77098.97,77098.97,77487.79,76710.16,77682.2,76515.75,0.7131,0.4649,0.7131,0
1789340700,76720.8,76732.1,76645.0,76669.8,8.1179329,77286.55,77336.5,77221.7,77086.11,77086.11,77086.11,77086.11,77493.43,76678.79,77697.09,76475.13,0.7869,0.5056,0.7869,0
1789341000,76667.2,76723.0,76660.9,76687.3,3.21441763,77286.55,77336.5,77217.2,77076.51,77076.51,77076.51,77076.51,77499.55,76653.48,77711.06,76441.96,0.7374,0.4699,0.7374,0
1789341300,76687.3,76720.4,76600.0,76610.4,12.09003636,77286.55,77336.5,77215.4,77057.33,77057.33,77057.33,77057.33,77500.29,76614.38,77721.77,76392.9,0.8085,0.4243,0.8085,0
1789341600,76610.3,76706.3,76600.0,76698.6,0.70292054,77286.55,77336.5,77214.0,77054.49,77054.49,77054.49,77054.49,77510.54,76598.43,77738.57,76370.4,0.6634,0.3744,0.6634,0
1789341900,76699.1,76718.8,76661.5,76699.9,9.22418498,77286.55,77336.5,77211.4,77043.92,77043.92,77043.92,77043.92,77512.21,76575.62,77746.36,76341.47,0.8628,0.4706,0.8628,0
1789342200,76699.9,76838.4,76694.8,76814.6,2.13741373,77282.15,77336.5,77209.8,77040.54,77040.54,77040.54,77040.54,77514.78,76566.3,77751.9,76329.18,0.8079,0.4342,0.8079,0
1789342500,76804.3,76823.4,76729.8,76753.4,1.84444968,77277.9,77336.5,77206.2,77037.93,77037.93,77037.93,77037.93,77519.9,76555.97,77760.88,76314.98,0.8264,0.3967,0.8264,0
1789342800,76752.6,76813.2,76736.4,76798.4,1.56115763,77276.1,77334.3,77202.1,77022.73,77022.73,77022.73,77022.73,77509.6,76535.86,77753.03,76292.42,0.9312,0.3928,0.9312,0
1789343100,76792.6,76833.7,76769.0,76780.0,0.91274002,77274.25,77325.6,77195.6,77021.01,77021.01,77021.01,77021.01,77513.18,76528.84,77759.26,76282.76,0.8443,0.4582,0.8443,0
1789343400,76780.0,76790.2,76769.0,76776.2,0.60917459,77272.45,77324.5,77195.1,77016.4,77016.4,77016.4,77016.4,77514.43,76518.37,77763.45,76269.35,0.7977,0.4693,0.7977,0
1789343700,76786.7,76838.7,76753.6,76800.2,0.8554224,77263.8,77324.5,77021.4,77015.17,77015.17,77015.17,77015.17,77518.04,76512.3,77769.47,76260.87,0.7966,0.4536,0.7966,0
1789344000,76800.2,76853.2,76783.8,76821.8,0.92570312,77263.8,77324.5,76889.4,77011.1,77011.1,77011.1,77011.1,77518.37,76503.83,77772.01,76250.19,0.8226,0.419,0.8226,0
1789344300,76823.8,77032.6,76823.7,76938.4,3.10553601,77263.8,77324.5,76823.7,77010.0,77010.0,77010.0,77010.0,77518.24,76501.75,77772.37,76247.63,0.6751,0.3086,0.6751,0
1789344600,76938.0,76938.0,76865.5,76870.7,1.04791855,77263.8,77324.5,76823.7,77008.57,77008.57,77008.57,77008.57,77519.21,76497.93,77774.53,76242.62,0.5738,0.2706,0.5738,0
1789344900,76867.3,76906.3,76800.1,76864.0,2.34487001,77253.2,77324.5,76821.9,77007.06,77007.06,77007.06,77007.06,77519.05,76495.07,77775.05,76239.08,0.5719,0.2734,0.5719,0
1789345200,76864.0,76864.0,76659.7,76706.9,6.66035939,77251.05,77324.0,76800.1,76999.95,76999.95,76999.95,76999.95,77518.13,76481.76,77777.23,76222.66,0.6164,0.2794,0.6164,0
1789345500,76713.6,76713.6,76349.8,76448.9,18.73359122,77248.55,77324.0,76783.8,76966.73,76966.73,76966.73,76966.73,77503.61,76429.85,77772.05,76161.41,0.5529,0.2439,0.5529,0
1789345800,76439.8,76773.6,76428.7,76662.1,7.23285234,77245.95,77324.0,76769.0,76959.58,76959.58,76959.58,76959.58,77503.31,76415.86,77775.17,76144.0,0.3834,0.2355,0.3834,0
1789346100,76662.0,76755.1,76639.3,76705.0,4.43062598,77243.45,77324.0,76769.0,76955.89,76955.89,76955.89,76955.89,77504.37,76407.42,77778.6,76133.19,0.4222,0.262,0.4222,0
1789346400,76705.0,76777.2,76704.9,76769.3,2.25865056,77240.85,77321.5,76756.8,76950.67,76950.67,76950.67,76950.67,77500.28,76401.07,77775.08,76126.27,0.4125,0.2533,0.4125,0
